MD5,Location,Times of Day,Weather,Latitude,Longitude,Country,Mviz
b57b7f77f55ebcfd2ad0b97b02a61230,Urban,Day,sunny,50.8642886,4.354076999999999,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=b57b7f77f55ebcfd2ad0b97b02a61230
675e03c08472fb8eda0925928673b199,Urban,Day,sunny,50.6971061,4.6154461,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=675e03c08472fb8eda0925928673b199
ce715612ffd80a2b55248fee70bbe7e8,Highway,Day,sunny,50.90505170000001,4.4312686999999995,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=ce715612ffd80a2b55248fee70bbe7e8
3020582d532437e79803f07c3322ac38,Rural,Day,cloudy,50.883933199999994,4.4470887999999995,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=3020582d532437e79803f07c3322ac38
acadcf7d15663cb45733fc23c6722630,Highway,Night,partly cloudy,51.12386959999999,3.314613300000001,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=acadcf7d15663cb45733fc23c6722630
3a661a9df5faf002f958eb958840dfe2,Highway,Day,cloudy,47.8791807,8.7757784,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=3a661a9df5faf002f958eb958840dfe2
25bcbcd37e86f9f729eb0daade0d1fb4,Highway,Day,sunny,47.8939108,8.7083455,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=25bcbcd37e86f9f729eb0daade0d1fb4
04dfd716ddc88457985269c3b4d06c9c,Rural,Day,sunny,50.09850071621836,5.1288683749801045,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=04dfd716ddc88457985269c3b4d06c9c
80dde2540d4a953fdcd6ca6eda924389,Urban,Day,few clouds,50.8434484,4.3789566,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=80dde2540d4a953fdcd6ca6eda924389
79c1891e74b62154ff2b0e04ef7cfd2f,Urban,Night,partly cloudy,50.94352379436574,1.8207416839089605,fr,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=79c1891e74b62154ff2b0e04ef7cfd2f
920cebac5b9d939471ebabf414720dcd,Rural,Day,cloudy,49.197669902912615,7.710921534298902,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=920cebac5b9d939471ebabf414720dcd
8737eee8be3e9949fb9547e9c6a8d2e7,Urban,Day,foggy,50.4609387,3.9568347000000004,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=8737eee8be3e9949fb9547e9c6a8d2e7
b46b15f9b58768b0316cc0a9904b4e62,Urban,Day,cloudy,50.978989299999995,4.9597046,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=b46b15f9b58768b0316cc0a9904b4e62
2bb80b9416b002c0bd590347b7057d68,Urban,Day,sunny,51.77496737227439,-1.2656438007321342,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=2bb80b9416b002c0bd590347b7057d68
e5cd7bb27a92be2d11d7c7a1fe208192,Rural,Day,cloudy,48.88127327709692,9.35060321502467,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=e5cd7bb27a92be2d11d7c7a1fe208192
1778e94f70c8c26892b1ab0130d6bcad,Rural,Dusk,clear,50.951077999999995,4.309370899999999,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=1778e94f70c8c26892b1ab0130d6bcad
952c9388788bc22eb61ea8a444ea6f26,Urban,Day,few clouds,51.79542256883655,-1.2849530479070508,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=952c9388788bc22eb61ea8a444ea6f26
47ca75dbd4bfc540dbb2d92743b04c35,Urban,Day,cloudy,50.459629,3.947734,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=47ca75dbd4bfc540dbb2d92743b04c35
120a2a1f95216578d014fc0cad777974,Urban,Night,cloudy,51.20203920000001,3.1938761,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=120a2a1f95216578d014fc0cad777974
eadc77a295294417e1e48c325d7bee57,Rural,Night,clear,50.2239362,4.4187768,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=eadc77a295294417e1e48c325d7bee57
072c9a012fb0bdbaebe647421f2155fd,Highway,Night,cloudy,50.99738341556581,2.2813560401082285,fr,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=072c9a012fb0bdbaebe647421f2155fd
0cba85c422b69674c197cce369403f08,Urban,Day,sunny,51.78728632818717,-1.278363838930447,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=0cba85c422b69674c197cce369403f08
dc2f8601e681bcf99f422a395efdd63b,Rural,Night,partly cloudy,51.6703421932198,8.82142098727156,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=dc2f8601e681bcf99f422a395efdd63b
7d94e54a3d03249c67d16fc0b2571307,Urban,Day,sunny,50.7332302,4.5888096,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=7d94e54a3d03249c67d16fc0b2571307
57c4c19f02489486f9df342bbfe4c338,Urban,Day,Unknown,48.859213751392645,9.361776221550215,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=57c4c19f02489486f9df342bbfe4c338
97dd88a03004e1fe94bf7c5de188835f,Rural,Day,cloudy,49.203628839726235,7.826318637593506,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=97dd88a03004e1fe94bf7c5de188835f
11e3be75bcc79a21161352a5b8c891da,Rural,Day,Unknown,51.5002260066847,-1.1138055069234443,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=11e3be75bcc79a21161352a5b8c891da
e939308d4bb635f40cde8af9baf00272,Rural,Day,cloudy,48.85663536527136,9.355530797389783,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=e939308d4bb635f40cde8af9baf00272
137a58470049a407113d8dc1cfe6a9b1,Urban,Dusk,cloudy,51.75044405538755,-1.1368390896068756,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=137a58470049a407113d8dc1cfe6a9b1
c81b0297c7c66fddfb71995a66255fcb,Urban,Dawn,clear,51.66638866783384,-1.205710647779723,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=c81b0297c7c66fddfb71995a66255fcb
273e8f3653b649201ff28386e1f868bd,Urban,Day,cloudy,50.9454883,4.569944100000001,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=273e8f3653b649201ff28386e1f868bd
e0dbc8be8cbf755b0328c8e8ba6daaf7,Urban,Night,cloudy,50.465582600000005,3.9578546,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=e0dbc8be8cbf755b0328c8e8ba6daaf7
1164f88580fa1197df2280ab874f4d43,Rural,Day,Unknown,50.317272,4.876072400000001,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=1164f88580fa1197df2280ab874f4d43
7c2fa45e3c5f23ba9d0a91627f1efd83,Urban,Night,cloudy,51.21181120000001,3.2053544,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=7c2fa45e3c5f23ba9d0a91627f1efd83
533c13d836f9b50de6a5ab8b9592b413,Highway,Day,Unknown,48.2834294,8.641073700000002,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=533c13d836f9b50de6a5ab8b9592b413
3fdddc8e2bcf0a30a9490b59c38ecd26,Highway,Day,sunny,48.0233512,8.612438099999999,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=3fdddc8e2bcf0a30a9490b59c38ecd26
bdebc15845ed49e87f9e298fb25c0475,Rural,Night,shower rain,50.8892668,4.4478088,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=bdebc15845ed49e87f9e298fb25c0475
7e5a8c186786b4a53fad780b88bd80e6,Urban,Dawn,foggy,51.66999840840362,-1.2954384848002547,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=7e5a8c186786b4a53fad780b88bd80e6
0e39fa3a4308c3c54f5630e2719eae77,Highway,Day,Unknown,47.91883500000001,8.6762409,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=0e39fa3a4308c3c54f5630e2719eae77
82af8495366aa79d39fc3f2c887bf3d0,Urban,Dusk,Unknown,51.7439121438803,-1.0368550055705872,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=82af8495366aa79d39fc3f2c887bf3d0
24f870d82bcac524d064c9ce6a35e796,Highway,Day,sunny,52.234321184147696,-1.0266560560241922,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=24f870d82bcac524d064c9ce6a35e796
06d3151877763406836aba89a81c482b,Urban,Day,Unknown,51.58800572974693,-1.4407448671017031,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=06d3151877763406836aba89a81c482b
4f0ed41dc1e3d5636b67c84a9b0b9702,Rural,Day,cloudy,50.936831399999996,4.6224453,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=4f0ed41dc1e3d5636b67c84a9b0b9702
9b7cb95f5d6509960827e7e7609e6b8c,Urban,Day,sunny,51.74196402992201,-1.2540124144516949,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=9b7cb95f5d6509960827e7e7609e6b8c
7d6c673ac59dcd39f95317631409a57d,Urban,Day,cloudy,48.640392580938546,9.428765364011365,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=7d6c673ac59dcd39f95317631409a57d
847f02e75f091a631e2e94ca94105e25,Highway,Night,partly cloudy,51.0443768,3.5982961,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=847f02e75f091a631e2e94ca94105e25
62cc2cc9bab6143c1baaff412a9d7369,Rural,Day,cloudy,48.871246219958614,9.361432436734043,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=62cc2cc9bab6143c1baaff412a9d7369
944e2b6fe0f0db8d59af1b7abfc7754a,Highway,Day,cloudy,47.88810800000001,8.744730599999999,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=944e2b6fe0f0db8d59af1b7abfc7754a
2d8df35ed9983c68d7263603709a9a24,Urban,Day,few clouds,51.16727041222346,-1.02917714467611,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=2d8df35ed9983c68d7263603709a9a24
c9687c584548734236cbe53d9aec6865,Unknown,Night,sunny,51.471004297310195,-55.551642919844454,ca,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=c9687c584548734236cbe53d9aec6865
6fedbb53fe22ef475e656b004fd9438b,Highway,Night,cloudy,50.464127299999994,4.4164645,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=6fedbb53fe22ef475e656b004fd9438b
23f2ffa0164bfb209f5340635962599f,Urban,Day,cloudy,51.599178736272485,-1.1449753302562469,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=23f2ffa0164bfb209f5340635962599f
2415ade210b4e901984ff5a36c949f6f,Rural,Night,clear,51.59064141333758,-3.479979994978732,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=2415ade210b4e901984ff5a36c949f6f
ef32098f33b89496995e167f1eae5016,Urban,Day,shower rain,50.6119243,5.5736143,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=ef32098f33b89496995e167f1eae5016
4d204ec0fec5428b8b73bd10d01583ae,Urban,Dawn,Unknown,50.8367406,4.1759089000000005,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=4d204ec0fec5428b8b73bd10d01583ae
740fcf31e4110769c33f05e90dc3ed1c,Highway,Night,Unknown,50.494573200000005,4.4172778,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=740fcf31e4110769c33f05e90dc3ed1c
3e6063baf9a5f9b9b974c7152eb754b7,Urban,Night,shower rain,50.8556711,4.307132,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=3e6063baf9a5f9b9b974c7152eb754b7
14ce4ab6edd1e282ac5a1f7c78126924,Urban,Day,shower rain,50.903376900000005,4.719513200000001,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=14ce4ab6edd1e282ac5a1f7c78126924
da51de4cd1d08c4aed794889dc5984d3,Urban,Day,cloudy,50.61863030000001,5.5188139000000005,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=da51de4cd1d08c4aed794889dc5984d3
34577e25601af4fa90c1829001b767fc,Urban,Day,sunny,50.94161550000001,4.339127700000001,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=34577e25601af4fa90c1829001b767fc
bc200f910dbbb643af4ea938599d362c,Urban,Day,sunny,51.00282469999999,4.2878895,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=bc200f910dbbb643af4ea938599d362c
650618ddc6465cf40f241b29ca19e37e,Urban,Day,cloudy,49.22700620722584,7.594493076555785,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=650618ddc6465cf40f241b29ca19e37e
e94556e1dc6423d200a3e00de189d883,Rural,Night,partly cloudy,50.93160592073849,1.8261276460289668,fr,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=e94556e1dc6423d200a3e00de189d883
56535faa68f8afe004e8a61cefa1e3f9,Rural,Day,Unknown,50.417792199999994,4.7810519000000005,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=56535faa68f8afe004e8a61cefa1e3f9
23bbf4895b6d1f400d7c6a0c5f97e9da,Urban,Day,cloudy,50.93429700000001,4.5410756,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=23bbf4895b6d1f400d7c6a0c5f97e9da
5395eb10cdac400a5d364647454fd56f,Rural,Night,cloudy,50.8868013,4.4445993,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=5395eb10cdac400a5d364647454fd56f
61914dccdd597f4c87147cc6ba9b149e,Rural,Day,sunny,52.23059684863918,-1.0105554671335348,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=61914dccdd597f4c87147cc6ba9b149e
773d8e634cf26800d6ec38252b881ec2,Highway,Day,cloudy,51.0125872,2.3626027,fr,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=773d8e634cf26800d6ec38252b881ec2
85e0385dd1248b3db359351a0a42fc18,Highway,Day,cloudy,47.903298899999996,8.699422200000003,de,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=85e0385dd1248b3db359351a0a42fc18
56097ba236123ff304ce02c00420052a,Highway,Day,few clouds,50.42819035492599,4.941391055228394,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=56097ba236123ff304ce02c00420052a
0c616138861cb136b1daa29fe262b762,Urban,Night,partly cloudy,51.21175510000001,3.2024524000000003,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=0c616138861cb136b1daa29fe262b762
4772c61327d3520422052a3f97494e17,Urban,Night,cloudy,50.9184386,4.3666475,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=4772c61327d3520422052a3f97494e17
65c5bfd39e19c26ac87f3059c6b1b31b,Urban,Night,cloudy,50.631497100000004,4.1477423,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=65c5bfd39e19c26ac87f3059c6b1b31b
8687b0ededa9b47bfe00aa622d6e33df,Urban,Day,shower rain,51.0134185,4.4734949,be,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=8687b0ededa9b47bfe00aa622d6e33df
df951965133639ae670959e6bb33d121,Urban,Day,cloudy,49.49573133853254,0.110298,fr,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=df951965133639ae670959e6bb33d121
831f5c56cb026b308eab37822c7e249d,Urban,Dusk,clear,51.60811714149292,-1.2301193697278368,gb,https://mviz.cla.eu.momenta.works/player/v4/?bag_md5=831f5c56cb026b308eab37822c7e249d
